filename,module_name,module_params,execution_time,retrieval_ndcg,retrieval_mrr,retrieval_map,retrieval_recall,is_best
0.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'multilingual-e5-large-instruct'}",0.03202363650004069,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
1.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'bge-m3'}",0.03817284107208252,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
2.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'openai_embed_3_large'}",0.04946900208791097,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
3.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'KU-HIAI-ONTHEIT-large-v2'}",0.05127990245819092,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
4.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'KU-HIAI-ONTHEIT-large-v2.1'}",0.083718736966451,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
5.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'ko-sroberta-multitask'}",0.06406643390655517,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
6.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'KoE5'}",0.048834792772928876,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
7.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'kf-deberta-multitask'}",0.0555985689163208,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
8.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'paraphrase-multilingual-MiniLM-L12-v2'}",0.04966909885406494,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
9.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'KoSimCSE-roberta'}",0.05107596715291341,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
10.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'gte-multilingual-base'}",0.052405961354573566,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
11.parquet,VectorDB,"{'top_k': 10, 'embedding_model': 'paraphrase-multilingual-mpnet-base-v2'}",0.06081299781799317,0.7643054040146388,0.6992592592592592,0.6992592592592592,0.9666666666666667,False
12.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'multilingual-e5-large-instruct'}",0.050922060012817384,0.7423974979222386,0.69,0.69,0.9,False
13.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'bge-m3'}",0.04660563468933106,0.7423974979222386,0.69,0.69,0.9,False
14.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'openai_embed_3_large'}",0.17708652814229328,0.7423974979222386,0.69,0.69,0.9,False
15.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'KU-HIAI-ONTHEIT-large-v2'}",0.05905063152313232,0.7423974979222386,0.69,0.69,0.9,False
